timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,941.558233,986.471691
2026-01-01T01:00:00Z,925.778932,982.899253
2026-01-01T02:00:00Z,941.053719,981.623264
2026-01-01T03:00:00Z,959.980034,1013.690524
2026-01-01T04:00:00Z,957.599241,1027.322895
2026-01-01T05:00:00Z,927.919144,1000.932552
2026-01-01T06:00:00Z,875.783957,945.109488
2026-01-01T07:00:00Z,887.282416,933.155161
2026-01-01T08:00:00Z,905.006466,939.17299
2026-01-01T09:00:00Z,914.642287,955.140737
2026-01-01T10:00:00Z,921.269721,966.990892
2026-01-01T11:00:00Z,923.047151,992.53577
2026-01-01T12:00:00Z,916.275228,969.552694
2026-01-01T13:00:00Z,918.162192,969.466696
2026-01-01T14:00:00Z,959.286332,1021.104634
2026-01-01T15:00:00Z,939.763274,976.565786
2026-01-01T16:00:00Z,949.778533,987.289874
2026-01-01T17:00:00Z,948.367282,984.9975
2026-01-01T18:00:00Z,955.247372,994.714186
2026-01-01T19:00:00Z,944.898117,980.549907
2026-01-01T20:00:00Z,944.177378,988.198142
2026-01-01T21:00:00Z,935.174157,980.28942
2026-01-01T22:00:00Z,913.545692,955.745166
2026-01-01T23:00:00Z,907.500653,962.588207
2026-01-02T00:00:00Z,910.028653,954.942111
2026-01-02T01:00:00Z,905.487013,962.607334
2026-01-02T02:00:00Z,898.587862,939.157407
2026-01-02T03:00:00Z,905.69978,959.41027
2026-01-02T04:00:00Z,912.872654,982.596309
2026-01-02T05:00:00Z,907.112826,980.126234
2026-01-02T06:00:00Z,909.532857,978.858388
2026-01-02T07:00:00Z,916.225446,962.098191
2026-01-02T08:00:00Z,916.537021,950.703545
2026-01-02T09:00:00Z,920.69308,961.19153
2026-01-02T10:00:00Z,909.100652,954.821823
2026-01-02T11:00:00Z,920.44781,989.936428
2026-01-02T12:00:00Z,914.789308,968.066775
2026-01-02T13:00:00Z,912.346601,963.651105
2026-01-02T14:00:00Z,924.025825,985.844126
2026-01-02T15:00:00Z,921.596889,958.399401
2026-01-02T16:00:00Z,923.204447,960.715788
2026-01-02T17:00:00Z,928.136887,964.767105
2026-01-02T18:00:00Z,926.819102,966.285916
2026-01-02T19:00:00Z,922.104492,957.756282
2026-01-02T20:00:00Z,927.349222,971.369987
2026-01-02T21:00:00Z,930.88886,976.004123
2026-01-02T22:00:00Z,929.075548,971.275023
2026-01-02T23:00:00Z,933.853916,988.94147
2026-01-03T00:00:00Z,918.589918,963.503376
2026-01-03T01:00:00Z,925.463687,982.584009
2026-01-03T02:00:00Z,933.19993,973.769475
2026-01-03T03:00:00Z,933.107965,986.818455
2026-01-03T04:00:00Z,927.627341,997.350996
2026-01-03T05:00:00Z,921.693744,994.707152
2026-01-03T06:00:00Z,909.679112,979.004643
2026-01-03T07:00:00Z,910.491608,956.364353
2026-01-03T08:00:00Z,932.458636,966.62516
2026-01-03T09:00:00Z,927.049682,967.548132
2026-01-03T10:00:00Z,908.288863,954.010034
2026-01-03T11:00:00Z,902.858059,972.346678
2026-01-03T12:00:00Z,925.983081,979.260548
2026-01-03T13:00:00Z,946.375582,997.680086
2026-01-03T14:00:00Z,955.154595,1016.972897
2026-01-03T15:00:00Z,947.442783,984.245294
2026-01-03T16:00:00Z,965.532311,1003.043652
2026-01-03T17:00:00Z,985.867467,1022.497685
2026-01-03T18:00:00Z,945.454846,984.92166
2026-01-03T19:00:00Z,945.70848,981.360271
2026-01-03T20:00:00Z,954.170065,998.190829
2026-01-03T21:00:00Z,946.234273,991.349537
2026-01-03T22:00:00Z,922.793134,964.992608
2026-01-03T23:00:00Z,899.537096,954.624649
2026-01-04T00:00:00Z,851.716882,896.63034
2026-01-04T01:00:00Z,858.128231,915.248552
2026-01-04T02:00:00Z,885.541618,926.111163
2026-01-04T03:00:00Z,887.619153,941.329643
2026-01-04T04:00:00Z,876.179923,945.903578
2026-01-04T05:00:00Z,860.123144,933.136552
2026-01-04T06:00:00Z,855.375934,924.701465
2026-01-04T07:00:00Z,846.785586,892.65833
2026-01-04T08:00:00Z,844.889266,879.055789
2026-01-04T09:00:00Z,839.255017,879.753467
2026-01-04T10:00:00Z,850.984413,896.705584
2026-01-04T11:00:00Z,830.428227,899.916846
2026-01-04T12:00:00Z,846.212762,899.490228
2026-01-04T13:00:00Z,843.992518,895.297022
2026-01-04T14:00:00Z,836.656832,898.475133
2026-01-04T15:00:00Z,850.113765,886.916276
2026-01-04T16:00:00Z,842.794879,880.30622
2026-01-04T17:00:00Z,833.168744,869.798963
2026-01-04T18:00:00Z,814.067442,853.534256
2026-01-04T19:00:00Z,812.90685,848.55864
2026-01-04T20:00:00Z,810.334462,854.355227
2026-01-04T21:00:00Z,803.148042,848.263306
2026-01-04T22:00:00Z,793.76593,835.965404
2026-01-04T23:00:00Z,798.034795,853.122349
2026-01-05T00:00:00Z,817.50552,862.418978
2026-01-05T01:00:00Z,786.750546,843.870867
2026-01-05T02:00:00Z,779.099318,819.668863
2026-01-05T03:00:00Z,795.869899,849.580389
2026-01-05T04:00:00Z,807.158864,876.882518
2026-01-05T05:00:00Z,803.637125,876.650533
2026-01-05T06:00:00Z,822.017758,891.343289
2026-01-05T07:00:00Z,830.544412,876.417156
2026-01-05T08:00:00Z,837.729933,871.896457
2026-01-05T09:00:00Z,820.061185,860.559636
2026-01-05T10:00:00Z,837.059475,882.780646
2026-01-05T11:00:00Z,833.747441,903.23606
2026-01-05T12:00:00Z,841.960087,895.237553
2026-01-05T13:00:00Z,843.846784,895.151288
2026-01-05T14:00:00Z,836.595075,898.413376
2026-01-05T15:00:00Z,826.1556,862.958112
2026-01-05T16:00:00Z,836.944171,874.455512
2026-01-05T17:00:00Z,825.58906,862.219278
2026-01-05T18:00:00Z,822.361923,861.828737
2026-01-05T19:00:00Z,836.494601,872.146391
2026-01-05T20:00:00Z,833.384942,877.405707
2026-01-05T21:00:00Z,833.139579,878.254843
2026-01-05T22:00:00Z,811.167609,853.367084
2026-01-05T23:00:00Z,796.499161,851.586715
2026-01-06T00:00:00Z,794.040712,838.95417
2026-01-06T01:00:00Z,803.605781,860.726102
2026-01-06T02:00:00Z,806.058408,846.627953
2026-01-06T03:00:00Z,787.448479,841.158969
2026-01-06T04:00:00Z,789.470467,859.194121
2026-01-06T05:00:00Z,776.478291,849.491699
2026-01-06T06:00:00Z,759.443485,828.769016
2026-01-06T07:00:00Z,750.749648,796.622393
2026-01-06T08:00:00Z,774.434682,808.601206
2026-01-06T09:00:00Z,774.380866,814.879316
2026-01-06T10:00:00Z,779.102588,824.823759
2026-01-06T11:00:00Z,787.707318,857.195937
2026-01-06T12:00:00Z,799.661029,852.938495
2026-01-06T13:00:00Z,801.005292,852.309796
2026-01-06T14:00:00Z,804.914646,866.732948
2026-01-06T15:00:00Z,786.562275,823.364787
2026-01-06T16:00:00Z,781.47193,818.983271
2026-01-06T17:00:00Z,780.582147,817.212365
2026-01-06T18:00:00Z,779.421177,818.887992
2026-01-06T19:00:00Z,797.472726,833.124516
2026-01-06T20:00:00Z,806.319909,850.340674
2026-01-06T21:00:00Z,793.475789,838.591053
2026-01-06T22:00:00Z,821.043805,863.243279
2026-01-06T23:00:00Z,860.834802,915.922356
2026-01-07T00:00:00Z,843.778008,888.691466
2026-01-07T01:00:00Z,851.948909,909.06923
2026-01-07T02:00:00Z,856.46371,897.033254
2026-01-07T03:00:00Z,855.087813,908.798303
2026-01-07T04:00:00Z,890.5769,960.300555
2026-01-07T05:00:00Z,894.867337,967.880745
2026-01-07T06:00:00Z,849.092802,918.418333
2026-01-07T07:00:00Z,832.574904,878.447649
2026-01-07T08:00:00Z,847.862563,882.029086
2026-01-07T09:00:00Z,878.571835,919.070285
2026-01-07T10:00:00Z,878.177411,923.898582
2026-01-07T11:00:00Z,879.691888,949.180507
2026-01-07T12:00:00Z,932.184546,985.462013
2026-01-07T13:00:00Z,952.298456,1003.60296
2026-01-07T14:00:00Z,925.788463,987.606765
2026-01-07T15:00:00Z,887.33241,924.134922
2026-01-07T16:00:00Z,896.963896,934.475237
2026-01-07T17:00:00Z,847.390031,884.02025
2026-01-07T18:00:00Z,847.302804,886.769619
2026-01-07T19:00:00Z,872.953798,908.605588
2026-01-07T20:00:00Z,883.371161,927.391926
2026-01-07T21:00:00Z,858.108899,903.224162
2026-01-07T22:00:00Z,870.542434,912.741908
2026-01-07T23:00:00Z,870.180307,925.26786
2026-01-08T00:00:00Z,912.015747,956.929205
2026-01-08T01:00:00Z,901.920234,959.040555
2026-01-08T02:00:00Z,909.113477,949.683022
2026-01-08T03:00:00Z,899.290361,953.000851
2026-01-08T04:00:00Z,906.22896,975.952614
2026-01-08T05:00:00Z,887.223716,960.237124
2026-01-08T06:00:00Z,868.490939,937.81647
2026-01-08T07:00:00Z,883.178653,929.051398
2026-01-08T08:00:00Z,877.071817,911.238341
2026-01-08T09:00:00Z,864.313551,904.812001
2026-01-08T10:00:00Z,889.049809,934.77098
2026-01-08T11:00:00Z,878.950092,948.438711
2026-01-08T12:00:00Z,896.486112,949.763579
2026-01-08T13:00:00Z,901.66586,952.970364
2026-01-08T14:00:00Z,913.890898,975.709199
2026-01-08T15:00:00Z,888.054597,924.857109
2026-01-08T16:00:00Z,899.897332,937.408672
2026-01-08T17:00:00Z,916.006661,952.636879
2026-01-08T18:00:00Z,914.072952,953.539766
2026-01-08T19:00:00Z,947.297229,982.949019
2026-01-08T20:00:00Z,926.541355,970.56212
2026-01-08T21:00:00Z,946.909035,992.024298
2026-01-08T22:00:00Z,913.257056,955.45653
2026-01-08T23:00:00Z,937.192844,992.280398
2026-01-09T00:00:00Z,918.44459,963.358048
2026-01-09T01:00:00Z,901.331578,958.451899
2026-01-09T02:00:00Z,915.800669,956.370214
2026-01-09T03:00:00Z,898.715303,952.425793
2026-01-09T04:00:00Z,923.323638,993.047292
2026-01-09T05:00:00Z,929.038603,1002.052011
2026-01-09T06:00:00Z,913.926307,983.251838
2026-01-09T07:00:00Z,899.452507,945.325252
2026-01-09T08:00:00Z,903.474613,937.641137
2026-01-09T09:00:00Z,936.220411,976.718861
2026-01-09T10:00:00Z,943.817161,989.538332
2026-01-09T11:00:00Z,907.780375,977.268994
2026-01-09T12:00:00Z,930.336535,983.614002
2026-01-09T13:00:00Z,944.76163,996.066134
2026-01-09T14:00:00Z,898.076727,959.895028
2026-01-09T15:00:00Z,901.983642,938.786154
2026-01-09T16:00:00Z,919.203816,956.715157
2026-01-09T17:00:00Z,925.570968,962.201186
2026-01-09T18:00:00Z,914.646455,954.11327
2026-01-09T19:00:00Z,957.052805,992.704595
2026-01-09T20:00:00Z,1010.843958,1054.864722
2026-01-09T21:00:00Z,998.270055,1043.385319
2026-01-09T22:00:00Z,1011.295773,1053.495247
2026-01-09T23:00:00Z,994.610948,1049.698501
2026-01-10T00:00:00Z,994.410848,1039.324306
2026-01-10T01:00:00Z,995.837051,1052.957373
2026-01-10T02:00:00Z,950.125645,990.69519
2026-01-10T03:00:00Z,949.731764,1003.442254
2026-01-10T04:00:00Z,938.306113,1008.029768
2026-01-10T05:00:00Z,946.351525,1019.364933
2026-01-10T06:00:00Z,940.034766,1009.360297
