timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,936.468803,990.70283
2026-01-01T01:00:00Z,915.995381,1003.266234
2026-01-01T02:00:00Z,938.537273,1012.602164
2026-01-01T03:00:00Z,943.07716,1012.534021
2026-01-01T04:00:00Z,945.990519,1030.21442
2026-01-01T05:00:00Z,933.668178,1026.186468
2026-01-01T06:00:00Z,879.449232,960.924601
2026-01-01T07:00:00Z,873.959316,931.597987
2026-01-01T08:00:00Z,900.089764,952.432803
2026-01-01T09:00:00Z,909.041421,968.78877
2026-01-01T10:00:00Z,911.734757,960.100168
2026-01-01T11:00:00Z,879.761676,947.717416
2026-01-01T12:00:00Z,895.276029,967.415071
2026-01-01T13:00:00Z,909.158943,976.88841
2026-01-01T14:00:00Z,947.826698,1013.211279
2026-01-01T15:00:00Z,922.21493,977.667101
2026-01-01T16:00:00Z,913.275871,956.090259
2026-01-01T17:00:00Z,951.28242,1007.502216
2026-01-01T18:00:00Z,941.035937,991.737751
2026-01-01T19:00:00Z,924.885933,967.491633
2026-01-01T20:00:00Z,937.400519,988.162118
2026-01-01T21:00:00Z,935.951462,1002.372577
2026-01-01T22:00:00Z,930.185423,1006.54743
2026-01-01T23:00:00Z,906.363334,994.973765
2026-01-02T00:00:00Z,932.585626,987.482033
2026-01-02T01:00:00Z,920.723165,1008.648244
2026-01-02T02:00:00Z,918.719657,994.082041
2026-01-02T03:00:00Z,923.524849,993.691712
2026-01-02T04:00:00Z,932.264041,1018.23136
2026-01-02T05:00:00Z,928.688457,1020.834794
2026-01-02T06:00:00Z,925.480484,1006.218289
2026-01-02T07:00:00Z,933.490431,990.91343
2026-01-02T08:00:00Z,937.482866,989.353801
2026-01-02T09:00:00Z,907.35903,966.585955
2026-01-02T10:00:00Z,891.605157,939.970916
2026-01-02T11:00:00Z,902.023599,969.979205
2026-01-02T12:00:00Z,893.411866,965.647552
2026-01-02T13:00:00Z,887.225863,955.168969
2026-01-02T14:00:00Z,887.036171,953.048621
2026-01-02T15:00:00Z,885.354902,941.13019
2026-01-02T16:00:00Z,882.424924,925.559887
2026-01-02T17:00:00Z,883.076357,939.566601
2026-01-02T18:00:00Z,885.82551,936.014924
2026-01-02T19:00:00Z,891.171275,933.253162
2026-01-02T20:00:00Z,888.43311,938.167216
2026-01-02T21:00:00Z,890.56136,956.080437
2026-01-02T22:00:00Z,889.166898,966.276174
2026-01-02T23:00:00Z,894.952271,984.432217
2026-01-03T00:00:00Z,884.23342,940.162739
2026-01-03T01:00:00Z,892.28482,981.104239
2026-01-03T02:00:00Z,897.219177,973.472361
2026-01-03T03:00:00Z,897.160519,967.934257
2026-01-03T04:00:00Z,893.664849,980.987624
2026-01-03T05:00:00Z,887.692697,980.941042
2026-01-03T06:00:00Z,870.724527,953.10947
2026-01-03T07:00:00Z,868.249868,926.194283
2026-01-03T08:00:00Z,891.489758,943.679286
2026-01-03T09:00:00Z,872.681389,932.367208
2026-01-03T10:00:00Z,871.67779,919.918
2026-01-03T11:00:00Z,863.944845,931.948811
2026-01-03T12:00:00Z,847.987804,920.047982
2026-01-03T13:00:00Z,867.735776,935.290911
2026-01-03T14:00:00Z,865.995187,931.87482
2026-01-03T15:00:00Z,857.937737,913.803257
2026-01-03T16:00:00Z,836.252596,879.66126
2026-01-03T17:00:00Z,876.03725,932.661153
2026-01-03T18:00:00Z,856.135502,907.50647
2026-01-03T19:00:00Z,861.61287,904.902627
2026-01-03T20:00:00Z,868.685996,921.002482
2026-01-03T21:00:00Z,862.476211,930.262365
2026-01-03T22:00:00Z,844.50231,921.823264
2026-01-03T23:00:00Z,841.991615,931.178201
2026-01-04T00:00:00Z,821.246086,878.010415
2026-01-04T01:00:00Z,831.20553,921.200832
2026-01-04T02:00:00Z,835.949629,912.730433
2026-01-04T03:00:00Z,835.993807,907.165839
2026-01-04T04:00:00Z,828.685216,917.581536
2026-01-04T05:00:00Z,819.896123,913.895148
2026-01-04T06:00:00Z,807.564936,890.849543
2026-01-04T07:00:00Z,797.393786,856.685984
2026-01-04T08:00:00Z,801.186688,854.086839
2026-01-04T09:00:00Z,794.564417,855.289578
2026-01-04T10:00:00Z,811.771516,860.884262
2026-01-04T11:00:00Z,799.754273,867.529723
2026-01-04T12:00:00Z,810.933701,883.501298
2026-01-04T13:00:00Z,809.961989,878.638809
2026-01-04T14:00:00Z,803.775652,871.120251
2026-01-04T15:00:00Z,816.660702,874.168509
2026-01-04T16:00:00Z,821.874725,866.693355
2026-01-04T17:00:00Z,799.618686,857.559041
2026-01-04T18:00:00Z,790.32721,843.077737
2026-01-04T19:00:00Z,782.159309,826.896148
2026-01-04T20:00:00Z,783.329313,838.454305
2026-01-04T21:00:00Z,756.642776,827.098246
2026-01-04T22:00:00Z,743.290235,823.340721
2026-01-04T23:00:00Z,746.233727,837.285147
2026-01-05T00:00:00Z,749.519726,807.198146
2026-01-05T01:00:00Z,732.698569,823.784712
2026-01-05T02:00:00Z,730.176944,808.687876
2026-01-05T03:00:00Z,745.779582,817.759718
2026-01-05T04:00:00Z,764.348129,854.365399
2026-01-05T05:00:00Z,752.121049,846.829112
2026-01-05T06:00:00Z,748.136359,832.495675
2026-01-05T07:00:00Z,764.048453,824.118496
2026-01-05T08:00:00Z,778.251519,831.557438
2026-01-05T09:00:00Z,761.951857,823.273128
2026-01-05T10:00:00Z,782.676339,832.198938
2026-01-05T11:00:00Z,761.903309,829.32214
2026-01-05T12:00:00Z,764.941323,837.920861
2026-01-05T13:00:00Z,784.490293,853.99532
2026-01-05T14:00:00Z,780.939463,849.582503
2026-01-05T15:00:00Z,771.300577,829.452787
2026-01-05T16:00:00Z,781.838446,827.33162
