timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,957.551162,984.463489
2026-01-01T01:00:00Z,948.02006,995.742011
2026-01-01T02:00:00Z,959.619632,997.385304
2026-01-01T03:00:00Z,962.066281,1000.785834
2026-01-01T04:00:00Z,966.554012,1016.266181
2026-01-01T05:00:00Z,952.758862,1010.758132
2026-01-01T06:00:00Z,890.956345,938.402511
2026-01-01T07:00:00Z,898.58712,918.616895
2026-01-01T08:00:00Z,927.957434,948.81588
2026-01-01T09:00:00Z,936.551555,961.768833
2026-01-01T10:00:00Z,954.970017,985.494446
2026-01-01T11:00:00Z,956.089578,1019.43313
2026-01-01T12:00:00Z,948.098315,989.762414
2026-01-01T13:00:00Z,953.012658,988.344142
2026-01-01T14:00:00Z,977.70834,1019.084855
2026-01-01T15:00:00Z,972.253818,995.947679
2026-01-01T16:00:00Z,979.506931,999.489937
2026-01-01T17:00:00Z,979.6002,1003.464401
2026-01-01T18:00:00Z,987.749441,1014.269633
2026-01-01T19:00:00Z,984.772653,1007.111617
2026-01-01T20:00:00Z,984.330347,1007.115047
2026-01-01T21:00:00Z,976.548646,1008.98913
2026-01-01T22:00:00Z,970.266692,1003.41968
2026-01-01T23:00:00Z,966.51302,1016.697522
2026-01-02T00:00:00Z,976.001983,1002.997247
2026-01-02T01:00:00Z,967.259343,1015.006346
2026-01-02T02:00:00Z,965.301015,1003.195928
2026-01-02T03:00:00Z,969.832004,1008.24149
2026-01-02T04:00:00Z,977.502722,1027.694966
2026-01-02T05:00:00Z,973.927138,1031.960767
2026-01-02T06:00:00Z,975.263647,1022.499388
2026-01-02T07:00:00Z,982.980544,1003.036999
2026-01-02T08:00:00Z,984.103084,1005.458201
2026-01-02T09:00:00Z,995.311656,1020.776287
2026-01-02T10:00:00Z,982.143336,1012.667773
2026-01-02T11:00:00Z,992.605673,1055.949003
2026-01-02T12:00:00Z,985.563835,1027.068322
2026-01-02T13:00:00Z,985.961458,1021.234154
2026-01-02T14:00:00Z,986.752562,1028.252721
2026-01-02T15:00:00Z,985.4298,1009.035676
2026-01-02T16:00:00Z,986.429104,1006.437138
2026-01-02T17:00:00Z,988.933708,1012.649522
2026-01-02T18:00:00Z,988.798156,1015.29542
2026-01-02T19:00:00Z,985.963438,1008.188819
2026-01-02T20:00:00Z,989.116897,1011.4404
2026-01-02T21:00:00Z,991.245148,1023.471414
2026-01-02T22:00:00Z,986.376541,1019.576522
2026-01-02T23:00:00Z,986.044854,1036.12082
2026-01-03T00:00:00Z,973.169776,1000.294374
2026-01-03T01:00:00Z,981.221177,1029.002425
2026-01-03T02:00:00Z,986.155534,1024.139177
2026-01-03T03:00:00Z,986.096876,1024.241331
2026-01-03T04:00:00Z,982.601206,1033.166694
2026-01-03T05:00:00Z,974.929965,1032.861793
2026-01-03T06:00:00Z,952.949841,1000.655505
2026-01-03T07:00:00Z,938.917604,958.909557
2026-01-03T08:00:00Z,967.164956,988.184902
2026-01-03T09:00:00Z,946.47818,971.724702
2026-01-03T10:00:00Z,934.876199,965.397846
2026-01-03T11:00:00Z,918.232933,981.656359
2026-01-03T12:00:00Z,909.363241,951.157587
2026-01-03T13:00:00Z,922.526218,957.905674
2026-01-03T14:00:00Z,933.289329,974.763332
2026-01-03T15:00:00Z,925.231879,948.813184
2026-01-03T16:00:00Z,906.120273,926.149676
2026-01-03T17:00:00Z,940.035609,963.678089
2026-01-03T18:00:00Z,921.800674,948.350808
2026-01-03T19:00:00Z,919.29186,941.779155
2026-01-03T20:00:00Z,922.809052,946.291675
2026-01-03T21:00:00Z,917.574679,950.339335
2026-01-03T22:00:00Z,901.473882,934.687175
2026-01-03T23:00:00Z,893.107134,943.219718
2026-01-04T00:00:00Z,859.511491,886.740642
2026-01-04T01:00:00Z,868.456035,916.282311
2026-01-04T02:00:00Z,875.35523,913.391429
2026-01-04T03:00:00Z,878.395517,916.366031
