timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,927.556705,987.79836
2026-01-01T01:00:00Z,920.440489,1008.216298
2026-01-01T02:00:00Z,929.625174,999.205898
2026-01-01T03:00:00Z,937.703206,1014.518143
2026-01-01T04:00:00Z,937.951228,1027.972566
2026-01-01T05:00:00Z,932.998489,1035.326404
2026-01-01T06:00:00Z,849.25993,939.134453
2026-01-01T07:00:00Z,852.619463,902.907515
2026-01-01T08:00:00Z,885.538623,934.91948
2026-01-01T09:00:00Z,895.265887,949.13948
2026-01-01T10:00:00Z,919.968523,959.079325
2026-01-01T11:00:00Z,909.458476,970.70648
2026-01-01T12:00:00Z,914.112376,976.608922
2026-01-01T13:00:00Z,919.026719,975.482683
2026-01-01T14:00:00Z,939.123698,989.01864
2026-01-01T15:00:00Z,926.308323,969.606341
2026-01-01T16:00:00Z,929.373653,961.257352
2026-01-01T17:00:00Z,945.526557,986.488514
2026-01-01T18:00:00Z,943.219768,985.58965
2026-01-01T19:00:00Z,938.063449,972.291792
2026-01-01T20:00:00Z,939.120364,987.321051
2026-01-01T21:00:00Z,936.172086,990.175682
2026-01-01T22:00:00Z,910.409534,979.669879
2026-01-01T23:00:00Z,904.050978,983.502427
2026-01-02T00:00:00Z,914.971215,976.002662
2026-01-02T01:00:00Z,894.277987,982.716055
2026-01-02T02:00:00Z,900.604452,971.338351
2026-01-02T03:00:00Z,907.218448,984.987577
2026-01-02T04:00:00Z,916.749242,1008.726219
2026-01-02T05:00:00Z,913.173658,1015.014155
2026-01-02T06:00:00Z,914.150422,1003.157272
2026-01-02T07:00:00Z,922.227064,972.346811
2026-01-02T08:00:00Z,924.088176,973.088075
2026-01-02T09:00:00Z,900.836939,954.320711
2026-01-02T10:00:00Z,884.082261,923.193234
2026-01-02T11:00:00Z,894.544598,955.792341
2026-01-02T12:00:00Z,886.680076,949.192184
2026-01-02T13:00:00Z,878.648057,935.222864
2026-01-02T14:00:00Z,880.892094,931.089586
2026-01-02T15:00:00Z,880.404766,923.868569
2026-01-02T16:00:00Z,882.628553,914.691331
2026-01-02T17:00:00Z,883.908673,924.94357
2026-01-02T18:00:00Z,888.398337,930.424469
2026-01-02T19:00:00Z,892.358855,926.232955
2026-01-02T20:00:00Z,892.414976,939.640007
2026-01-02T21:00:00Z,894.543227,947.896135
2026-01-02T22:00:00Z,907.356016,977.248536
2026-01-02T23:00:00Z,912.019912,992.107753
2026-01-03T00:00:00Z,903.801843,966.064885
2026-01-03T01:00:00Z,920.315389,1009.658779
2026-01-03T02:00:00Z,922.748963,994.274579
2026-01-03T03:00:00Z,922.690306,1001.275031
2026-01-03T04:00:00Z,920.66705,1014.16448
2026-01-03T05:00:00Z,913.559795,1016.844398
2026-01-03T06:00:00Z,901.720345,992.664894
2026-01-03T07:00:00Z,877.916793,928.443439
2026-01-03T08:00:00Z,906.028661,955.285643
2026-01-03T09:00:00Z,884.267342,938.094846
2026-01-03T10:00:00Z,872.673039,911.722142
2026-01-03T11:00:00Z,876.682794,938.025052
2026-01-03T12:00:00Z,850.024787,912.508633
2026-01-03T13:00:00Z,874.939569,931.298555
2026-01-03T14:00:00Z,887.924943,938.058435
2026-01-03T15:00:00Z,879.867493,923.377592
2026-01-03T16:00:00Z,860.424001,892.639674
2026-01-03T17:00:00Z,900.014933,941.085877
2026-01-03T18:00:00Z,875.048182,917.866973
2026-01-03T19:00:00Z,884.428323,919.119278
2026-01-03T20:00:00Z,881.517745,931.194875
2026-01-03T21:00:00Z,876.283371,931.271644
2026-01-03T22:00:00Z,872.5572,942.628794
2026-01-03T23:00:00Z,856.818532,936.691664
2026-01-04T00:00:00Z,834.306339,897.565007
2026-01-04T01:00:00Z,851.8922,942.425911
2026-01-04T02:00:00Z,837.718813,909.713363
2026-01-04T03:00:00Z,843.760892,922.880898
2026-01-04T04:00:00Z,826.569811,921.83233
2026-01-04T05:00:00Z,819.89548,924.163799
2026-01-04T06:00:00Z,812.761574,904.764491
2026-01-04T07:00:00Z,802.569047,854.147466
