timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,941.284113,941.284113
2026-01-01T01:00:00Z,929.664786,929.664786
2026-01-01T02:00:00Z,921.440834,950.329814
2026-01-01T03:00:00Z,920.282474,967.33156
2026-01-01T04:00:00Z,920.338839,975.788748
2026-01-01T05:00:00Z,915.521685,980.245442
2026-01-01T06:00:00Z,917.246504,996.885631
2026-01-01T07:00:00Z,921.168047,1005.277779
2026-01-01T08:00:00Z,926.355627,1020.341828
2026-01-01T09:00:00Z,939.909946,1036.181719
2026-01-01T10:00:00Z,946.016161,1059.364864
2026-01-01T11:00:00Z,945.364992,1082.321022
2026-01-01T12:00:00Z,943.080051,1111.696729
2026-01-01T13:00:00Z,937.279332,1129.216059
2026-01-01T14:00:00Z,930.68258,1130.878761
2026-01-01T15:00:00Z,931.036634,1121.705569
2026-01-01T16:00:00Z,929.405851,1117.770189
2026-01-01T17:00:00Z,924.451199,1117.042189
2026-01-01T18:00:00Z,916.845653,1117.668789
2026-01-01T19:00:00Z,921.534597,1119.380077
2026-01-01T20:00:00Z,916.40581,1120.537638
2026-01-01T21:00:00Z,916.959666,1121.019807
2026-01-01T22:00:00Z,916.871175,1124.459198
2026-01-01T23:00:00Z,919.527619,1121.51127
2026-01-02T00:00:00Z,914.569989,1135.39572
2026-01-02T01:00:00Z,916.360565,1143.2922
2026-01-02T02:00:00Z,915.126275,1159.343327
2026-01-02T03:00:00Z,916.080208,1165.42102
2026-01-02T04:00:00Z,916.614943,1165.115857
2026-01-02T05:00:00Z,916.528938,1161.250375
2026-01-02T06:00:00Z,917.907153,1162.39211
2026-01-02T07:00:00Z,923.465247,1172.580432
2026-01-02T08:00:00Z,927.74956,1186.912263
2026-01-02T09:00:00Z,940.589885,1201.032688
2026-01-02T10:00:00Z,947.992356,1224.547657
2026-01-02T11:00:00Z,949.310115,1265.077498
2026-01-02T12:00:00Z,946.01382,1287.021726
2026-01-02T13:00:00Z,938.098105,1316.717394
2026-01-02T14:00:00Z,936.727302,1347.14136
2026-01-02T15:00:00Z,930.494254,1363.881401
2026-01-02T16:00:00Z,930.182825,1370.48108
2026-01-02T17:00:00Z,921.464358,1384.681503
2026-01-02T18:00:00Z,918.553501,1381.062626
2026-01-02T19:00:00Z,919.804501,1379.497868
2026-01-02T20:00:00Z,916.996964,1380.089334
2026-01-02T21:00:00Z,914.556558,1379.925339
2026-01-02T22:00:00Z,915.044921,1380.125515
2026-01-02T23:00:00Z,916.50989,1380.205464
2026-01-03T00:00:00Z,916.208798,1383.57957
2026-01-03T01:00:00Z,916.268008,1386.684757
2026-01-03T02:00:00Z,915.883999,1386.746714
2026-01-03T03:00:00Z,913.778287,1383.099827
2026-01-03T04:00:00Z,913.634907,1381.632418
2026-01-03T05:00:00Z,914.608657,1385.766246
2026-01-03T06:00:00Z,911.525502,1389.24282
2026-01-03T07:00:00Z,915.960262,1392.913878
2026-01-03T08:00:00Z,920.363396,1390.067897
2026-01-03T09:00:00Z,922.705122,1387.950543
2026-01-03T10:00:00Z,921.601394,1387.894132
2026-01-03T11:00:00Z,920.417222,1393.747887
2026-01-03T12:00:00Z,922.382894,1397.885398
2026-01-03T13:00:00Z,916.706059,1400.466472
2026-01-03T14:00:00Z,915.153931,1401.185056
2026-01-03T15:00:00Z,914.481237,1398.052124
2026-01-03T16:00:00Z,913.14999,1395.992959
2026-01-03T17:00:00Z,910.954076,1386.894564
2026-01-03T18:00:00Z,915.447042,1385.129881
2026-01-03T19:00:00Z,914.979799,1387.590141
2026-01-03T20:00:00Z,916.278122,1385.065722
2026-01-03T21:00:00Z,916.436466,1384.029415
2026-01-03T22:00:00Z,917.638427,1382.141437
2026-01-03T23:00:00Z,917.373296,1382.498901
2026-01-04T00:00:00Z,912.956487,1392.165738
2026-01-04T01:00:00Z,913.223909,1397.959601
2026-01-04T02:00:00Z,914.372687,1399.349638
2026-01-04T03:00:00Z,915.123273,1399.106823
2026-01-04T04:00:00Z,914.901016,1397.103503
2026-01-04T05:00:00Z,914.727629,1399.32051
2026-01-04T06:00:00Z,922.497789,1403.791743
2026-01-04T07:00:00Z,927.461222,1405.078145
2026-01-04T08:00:00Z,944.651438,1404.13602
2026-01-04T09:00:00Z,950.886501,1406.009934
2026-01-04T10:00:00Z,951.130609,1404.901378
2026-01-04T11:00:00Z,950.249055,1401.758759
2026-01-04T12:00:00Z,948.310976,1401.294218
2026-01-04T13:00:00Z,940.684086,1400.099145
2026-01-04T14:00:00Z,936.220111,1397.113475
2026-01-04T15:00:00Z,931.396225,1394.493245
2026-01-04T16:00:00Z,924.39951,1378.397759
2026-01-04T17:00:00Z,912.933134,1370.763922
2026-01-04T18:00:00Z,911.450716,1374.159216
2026-01-04T19:00:00Z,908.462833,1372.334576
2026-01-04T20:00:00Z,899.860599,1376.805925
2026-01-04T21:00:00Z,899.770748,1377.433194
2026-01-04T22:00:00Z,899.559394,1375.24441
2026-01-04T23:00:00Z,905.493983,1380.081271
2026-01-05T00:00:00Z,902.306441,1391.754281
2026-01-05T01:00:00Z,900.285092,1394.254392
2026-01-05T02:00:00Z,901.459477,1396.911493
2026-01-05T03:00:00Z,904.875003,1399.852915
2026-01-05T04:00:00Z,903.482929,1398.802523
2026-01-05T05:00:00Z,901.18467,1398.30642
2026-01-05T06:00:00Z,899.807002,1396.449617
2026-01-05T07:00:00Z,901.619561,1395.625862
2026-01-05T08:00:00Z,907.423065,1395.31677
2026-01-05T09:00:00Z,915.165724,1393.329075
2026-01-05T10:00:00Z,921.930246,1396.865567
2026-01-05T11:00:00Z,923.600948,1398.657986
2026-01-05T12:00:00Z,921.314664,1401.094445
2026-01-05T13:00:00Z,918.364432,1399.424034
2026-01-05T14:00:00Z,917.300876,1398.729624
2026-01-05T15:00:00Z,916.736219,1399.270547
2026-01-05T16:00:00Z,918.052343,1390.440658
2026-01-05T17:00:00Z,916.669559,1382.767409
2026-01-05T18:00:00Z,913.221821,1375.923103
2026-01-05T19:00:00Z,912.185194,1374.826313
2026-01-05T20:00:00Z,913.369822,1375.305651
2026-01-05T21:00:00Z,917.189017,1376.634101
2026-01-05T22:00:00Z,918.034837,1374.942557
2026-01-05T23:00:00Z,916.87784,1374.326328
