timestamp_utc,pred_power_kw,pred_p90_kw
2026-01-01T00:00:00Z,943.602848,981.206262
2026-01-01T01:00:00Z,936.206294,952.718412
2026-01-01T02:00:00Z,924.748003,949.604867
2026-01-01T03:00:00Z,921.356784,942.470734
2026-01-01T04:00:00Z,931.066919,958.798113
2026-01-01T05:00:00Z,915.876678,941.792466
2026-01-01T06:00:00Z,938.915303,951.584986
2026-01-01T07:00:00Z,929.527927,964.268993
2026-01-01T08:00:00Z,929.083693,977.473975
2026-01-01T09:00:00Z,940.577177,983.032653
2026-01-01T10:00:00Z,953.102115,980.164663
2026-01-01T11:00:00Z,949.497517,989.286855
2026-01-01T12:00:00Z,955.343665,997.142149
2026-01-01T13:00:00Z,945.494771,951.601533
2026-01-01T14:00:00Z,949.037309,979.081502
2026-01-01T15:00:00Z,936.781936,956.793856
2026-01-01T16:00:00Z,938.90335,975.424225
2026-01-01T17:00:00Z,941.131511,957.32812
2026-01-01T18:00:00Z,941.533524,952.647548
2026-01-01T19:00:00Z,933.438173,981.548543
2026-01-01T20:00:00Z,929.492493,969.575574
2026-01-01T21:00:00Z,930.89105,936.346726
2026-01-01T22:00:00Z,931.28525,959.993164
2026-01-01T23:00:00Z,923.304444,958.759935
2026-01-02T00:00:00Z,923.641107,961.244521
2026-01-02T01:00:00Z,912.77117,929.283288
2026-01-02T02:00:00Z,919.204217,944.061082
2026-01-02T03:00:00Z,926.817289,947.931239
2026-01-02T04:00:00Z,928.380392,956.111586
2026-01-02T05:00:00Z,915.935691,941.851479
2026-01-02T06:00:00Z,912.837995,925.507679
2026-01-02T07:00:00Z,903.909929,938.650995
2026-01-02T08:00:00Z,888.277066,936.667348
2026-01-02T09:00:00Z,910.867969,953.323446
2026-01-02T10:00:00Z,881.925911,908.988459
2026-01-02T11:00:00Z,875.760966,915.550305
2026-01-02T12:00:00Z,857.254209,899.052693
2026-01-02T13:00:00Z,825.077903,833.184182
2026-01-02T14:00:00Z,838.058416,868.10261
2026-01-02T15:00:00Z,820.676662,840.688582
2026-01-02T16:00:00Z,817.374473,853.895349
2026-01-02T17:00:00Z,804.639941,820.83655
2026-01-02T18:00:00Z,875.149347,886.263371
